name,value,value_hex,direction,band,is_base
CMD_TP_CREATE_PASSWORD2,2013,0x07DD,GateServer->GroupServer,TP,no
CMD_TP_UPDATE_PASSWORD2,2014,0x07DE,GateServer->GroupServer,TP,no
CMD_TP_SYNC_PLYLST,2015,0x07DF,GateServer->GroupServer,TP,no
CMD_TP_REGISTER,2016,0x07E0,GateServer->GroupServer,TP,no
CMD_TP_CHANGEPASS,2017,0x07E1,GateServer->GroupServer,TP,no
CMD_PT_BASE,2500,0x09C4,GroupServer->GateServer (base),PT,yes
CMD_PT_KICKUSER,2511,0x09CF,GroupServer->GateServer,PT,no
CMD_PT_ESTOPUSER,2512,0x09D0,GroupServer->GateServer,PT,no
CMD_PT_DEL_ESTOPUSER,2513,0x09D1,GroupServer->GateServer,PT,no
CMD_PT_REGISTER,2515,0x09D3,GroupServer->GateServer,PT,no
CMD_PA_BASE,3000,0x0BB8,GroupServer->AccountServer (base),PA,yes
CMD_PA_LOGIN,3002,0x0BBA,GroupServer->AccountServer,PA,no
CMD_PA_USER_LOGIN,3004,0x0BBC,GroupServer->AccountServer,PA,no
CMD_PA_USER_LOGOUT,3005,0x0BBD,GroupServer->AccountServer,PA,no
CMD_PA_USER_DISABLE,3006,0x0BBE,GroupServer->AccountServer,PA,no
CMD_PA_USER_LOGIN1,3013,0x0BC5,GroupServer->AccountServer,PA,no
CMD_PA_USER_LOGIN2,3014,0x0BC6,GroupServer->AccountServer,PA,no
CMD_PA_USER_BILLBGN,3020,0x0BCC,GroupServer->AccountServer,PA,no
CMD_PA_USER_BILLEND,3021,0x0BCD,GroupServer->AccountServer,PA,no
CMD_PA_GROUP_BILLEND_AND_LOGOUT,3022,0x0BCE,GroupServer->AccountServer,PA,no
CMD_PA_LOGOUT,3023,0x0BCF,GroupServer->AccountServer,PA,no
CMD_PA_GMBANACCOUNT,3024,0x0BD0,GroupServer->AccountServer,PA,no
CMD_PA_GMUNBANACCOUNT,3025,0x0BD1,GroupServer->AccountServer,PA,no
CMD_PA_REGISTER,3026,0x0BD2,GroupServer->AccountServer,PA,no
CMD_PA_CHANGEPASS,3027,0x0BD3,GroupServer->AccountServer,PA,no
CMD_AP_BASE,3500,0x0DAC,AccountServer->GroupServer (base),AP,yes
CMD_AP_LOGIN,3502,0x0DAE,AccountServer->GroupServer,AP,no
CMD_AP_USER_LOGIN,3503,0x0DAF,AccountServer->GroupServer,AP,no
CMD_AP_RELOGIN,3504,0x0DB0,AccountServer->GroupServer,AP,no
CMD_AP_KICKUSER,3511,0x0DB7,AccountServer->GroupServer,AP,no
CMD_AP_USER_LOGIN1,3512,0x0DB8,AccountServer->GroupServer,AP,no
CMD_AP_USER_LOGIN2,3513,0x0DB9,AccountServer->GroupServer,AP,no
CMD_AP_EXPSCALE,3514,0x0DBA,AccountServer->GroupServer,AP,no
CMD_AP_REGISTER,3515,0x0DBB,AccountServer->GroupServer,AP,no
CMD_MM_BASE,4000,0x0FA0,GameServer->GameServer (base),MM,yes
CMD_MM_GATE_RELEASE,4001,0x0FA1,GameServer->GameServer,MM,no
CMD_MM_GATE_CONNECT,4002,0x0FA2,GameServer->GameServer,MM,no
CMD_MM_QUERY_CHA,4003,0x0FA3,GameServer->GameServer,MM,no
CMD_MM_QUERY_CHAITEM,4004,0x0FA4,GameServer->GameServer,MM,no
CMD_MM_CALL_CHA,4005,0x0FA5,GameServer->GameServer,MM,no
CMD_MM_GOTO_CHA,4006,0x0FA6,GameServer->GameServer,MM,no
CMD_MM_KICK_CHA,4007,0x0FA7,GameServer->GameServer,MM,no
CMD_MM_GUILD_REJECT,4008,0x0FA8,GameServer->GameServer,MM,no
CMD_MM_GUILD_APPROVE,4009,0x0FA9,GameServer->GameServer,MM,no
CMD_MM_GUILD_KICK,4010,0x0FAA,GameServer->GameServer,MM,no
CMD_MM_GUILD_DISBAND,4011,0x0FAB,GameServer->GameServer,MM,no
CMD_MM_QUERY_CHAPING,4012,0x0FAC,GameServer->GameServer,MM,no
CMD_MM_NOTICE,4013,0x0FAD,GameServer->GameServer,MM,no
CMD_MM_GUILD_MOTTO,4014,0x0FAE,GameServer->GameServer,MM,no
CMD_MM_DO_STRING,4015,0x0FAF,GameServer->GameServer,MM,no
CMD_MM_CHA_NOTICE,4016,0x0FB0,GameServer->GameServer,MM,no
CMD_MM_LOGIN,4017,0x0FB1,GameServer->GameServer,MM,no
CMD_MM_GUILD_CHALL_PRIZEMONEY,4018,0x0FB2,GameServer->GameServer,MM,no
CMD_MM_ADDCREDIT,4019,0x0FB3,GameServer->GameServer,MM,no
CMD_MM_STORE_BUY,4020,0x0FB4,GameServer->GameServer,MM,no
CMD_MM_ADDMONEY,4021,0x0FB5,GameServer->GameServer,MM,no
CMD_MM_AUCTION,4022,0x0FB6,GameServer->GameServer,MM,no
CMD_MM_UPDATEGUILDBANK,4023,0x0FB7,GameServer->GameServer,MM,no
CMD_MM_UPDATEGUILDBANKGOLD,4024,0x0FB8,GameServer->GameServer,MM,no
CMD_PM_BASE,4500,0x1194,GroupServer->GameServer (base),PM,yes
CMD_PM_TEAM,4501,0x1195,GroupServer->GameServer,PM,no
CMD_PM_GUILD_DISBAND,4502,0x1196,GroupServer->GameServer,PM,no
CMD_PM_GUILDINFO,4504,0x1198,GroupServer->GameServer,PM,no
CMD_PM_GUILD_CHALLMONEY,4505,0x1199,GroupServer->GameServer,PM,no
CMD_PM_GUILD_CHALL_PRIZEMONEY,4506,0x119A,GroupServer->GameServer,PM,no
CMD_PM_GARNER2_UPDATE,4507,0x119B,GroupServer->GameServer,PM,no
CMD_PM_TEAM_CREATE,4508,0x119C,GroupServer->GameServer,PM,no
CMD_PM_SAY2ALL,4509,0x119D,GroupServer->GameServer,PM,no
CMD_PM_SAY2TRADE,4510,0x119E,GroupServer->GameServer,PM,no
CMD_PM_EXPSCALE,4511,0x119F,GroupServer->GameServer,PM,no
CMD_PM_GUILDBANK,4515,0x11A3,GroupServer->GameServer,PM,no
CMD_PM_PUSHTOGUILDBANK,4518,0x11A6,GroupServer->GameServer,PM,no
CMD_PC_BASE,5000,0x1388,GroupServer->Client (base),PC,yes
CMD_PC_TEAM_INVITE,5001,0x1389,GroupServer->Client,PC,no
CMD_PC_TEAM_REFRESH,5002,0x138A,GroupServer->Client,PC,no
CMD_PC_TEAM_CANCEL,5003,0x138B,GroupServer->Client,PC,no
CMD_PC_FRND_INVITE,5011,0x1393,GroupServer->Client,PC,no
CMD_PC_FRND_REFRESH,5012,0x1394,GroupServer->Client,PC,no
CMD_PC_FRND_CANCEL,5013,0x1395,GroupServer->Client,PC,no
CMD_PC_FRND_CHANGE_GROUP,5015,0x1397,GroupServer->Client,PC,no
CMD_PC_FRND_REFRESH_INFO,5016,0x1398,GroupServer->Client,PC,no
CMD_PC_CHANGE_PERSONINFO,5017,0x1399,GroupServer->Client,PC,no
CMD_PC_FRND_DEL_GROUP,5018,0x139A,GroupServer->Client,PC,no
CMD_PC_FRND_ADD_GROUP,5019,0x139B,GroupServer->Client,PC,no
CMD_PC_FRND_MOVE_GROUP,5020,0x139C,GroupServer->Client,PC,no
CMD_PC_QUERY_PERSONINFO,5021,0x139D,GroupServer->Client,PC,no
CMD_PC_PING,5022,0x139E,GroupServer->Client,PC,no
CMD_PC_GUILD,5030,0x13A6,GroupServer->Client,PC,no
CMD_PC_GUILD_PERM,5031,0x13A7,GroupServer->Client,PC,no
CMD_PC_GM_INFO,5032,0x13A8,GroupServer->Client,PC,no
CMD_PC_MASTER_REFRESH,5041,0x13B1,GroupServer->Client,PC,no
CMD_PC_MASTER_CANCEL,5042,0x13B2,GroupServer->Client,PC,no
CMD_PC_MASTER_REFRESH_INFO,5043,0x13B3,GroupServer->Client,PC,no
CMD_PC_PRENTICE_REFRESH_INFO,5044,0x13B4,GroupServer->Client,PC,no
CMD_PC_REGISTER,5045,0x13B5,GroupServer->Client,PC,no
CMD_PC_GARNER2_ORDER,5101,0x13ED,GroupServer->Client,PC,no
CMD_PC_GM1SAY,5400,0x1518,GroupServer->Client,PC,no
CMD_PC_SAY2TRADE,5401,0x1519,GroupServer->Client,PC,no
CMD_PC_SAY2ALL,5402,0x151A,GroupServer->Client,PC,no
CMD_PC_SAY2YOU,5403,0x151B,GroupServer->Client,PC,no
CMD_PC_SAY2TEM,5404,0x151C,GroupServer->Client,PC,no
CMD_PC_SAY2GUD,5405,0x151D,GroupServer->Client,PC,no
CMD_PC_SESS_CREATE,5406,0x151E,GroupServer->Client,PC,no
CMD_PC_SESS_SAY,5407,0x151F,GroupServer->Client,PC,no
CMD_PC_SESS_ADD,5408,0x1520,GroupServer->Client,PC,no
CMD_PC_SESS_LEAVE,5409,0x1521,GroupServer->Client,PC,no
CMD_PC_GM1SAY1,5411,0x1523,GroupServer->Client,PC,no
CMD_PC_ERRMSG,5414,0x1526,GroupServer->Client,PC,no
CMD_PC_GUILDNOTICE,5417,0x1529,GroupServer->Client,PC,no
CMD_MP_BASE,5500,0x157C,GameServer->GroupServer (base),MP,yes
CMD_MP_ENTERMAP,5501,0x157D,GameServer->GroupServer,MP,no
CMD_MP_GUILD_APPROVE,5502,0x157E,GameServer->GroupServer,MP,no
CMD_MP_GUILD_CREATE,5503,0x157F,GameServer->GroupServer,MP,no
CMD_MP_GUILD_KICK,5504,0x1580,GameServer->GroupServer,MP,no
CMD_MP_GUILD_LEAVE,5505,0x1581,GameServer->GroupServer,MP,no
CMD_MP_GUILD_DISBAND,5506,0x1582,GameServer->GroupServer,MP,no
CMD_MP_GARNER2_UPDATE,5507,0x1583,GameServer->GroupServer,MP,no
CMD_MP_GUILD_MOTTO,5510,0x1586,GameServer->GroupServer,MP,no
CMD_MP_GUILD_CHALLMONEY,5513,0x1589,GameServer->GroupServer,MP,no
CMD_MP_GUILD_CHALL_PRIZEMONEY,5514,0x158A,GameServer->GroupServer,MP,no
CMD_MP_GARNER2_CGETORDER,5515,0x158B,GameServer->GroupServer,MP,no
CMD_MP_TEAM_CREATE,5516,0x158C,GameServer->GroupServer,MP,no
CMD_MP_MASTER_CREATE,5517,0x158D,GameServer->GroupServer,MP,no
CMD_MP_MASTER_DEL,5518,0x158E,GameServer->GroupServer,MP,no
CMD_MP_MASTER_FINISH,5519,0x158F,GameServer->GroupServer,MP,no
CMD_MP_SAY2ALL,5520,0x1590,GameServer->GroupServer,MP,no
CMD_MP_SAY2TRADE,5521,0x1591,GameServer->GroupServer,MP,no
CMD_MP_GM1SAY1,5522,0x1592,GameServer->GroupServer,MP,no
CMD_MP_GM1SAY,5523,0x1593,GameServer->GroupServer,MP,no
CMD_MP_GMBANACCOUNT,5524,0x1594,GameServer->GroupServer,MP,no
CMD_MP_GMUNBANACCOUNT,5525,0x1595,GameServer->GroupServer,MP,no
CMD_MP_GUILD_PERM,5527,0x1597,GameServer->GroupServer,MP,no
CMD_MP_GUILDBANK,5528,0x1598,GameServer->GroupServer,MP,no
CMD_MP_PUSHTOGUILDBANK,5531,0x159B,GameServer->GroupServer,MP,no
CMD_MP_GUILDNOTICE,5532,0x159C,GameServer->GroupServer,MP,no
CMD_MP_CANRECEIVEREQUESTS,5533,0x159D,GameServer->GroupServer,MP,no
CMD_MP_MUTE_PLAYER,5534,0x159E,GameServer->GroupServer,MP,no
CMD_CP_BASE,6000,0x1770,Client->GroupServer (base),CP,yes
CMD_CP_TEAM_INVITE,6001,0x1771,Client->GroupServer,CP,no
CMD_CP_TEAM_ACCEPT,6002,0x1772,Client->GroupServer,CP,no
CMD_CP_TEAM_REFUSE,6003,0x1773,Client->GroupServer,CP,no
CMD_CP_TEAM_LEAVE,6004,0x1774,Client->GroupServer,CP,no
CMD_CP_TEAM_KICK,6005,0x1775,Client->GroupServer,CP,no
CMD_CP_FRND_INVITE,6011,0x177B,Client->GroupServer,CP,no
CMD_CP_FRND_ACCEPT,6012,0x177C,Client->GroupServer,CP,no
CMD_CP_FRND_REFUSE,6013,0x177D,Client->GroupServer,CP,no
CMD_CP_FRND_DELETE,6014,0x177E,Client->GroupServer,CP,no
CMD_CP_FRND_CHANGE_GROUP,6015,0x177F,Client->GroupServer,CP,no
CMD_CP_FRND_REFRESH_INFO,6016,0x1780,Client->GroupServer,CP,no
CMD_CP_CHANGE_PERSONINFO,6017,0x1781,Client->GroupServer,CP,no
CMD_CP_FRND_DEL_GROUP,6018,0x1782,Client->GroupServer,CP,no
CMD_CP_FRND_ADD_GROUP,6019,0x1783,Client->GroupServer,CP,no
CMD_CP_FRND_MOVE_GROUP,6020,0x1784,Client->GroupServer,CP,no
CMD_CP_QUERY_PERSONINFO,6021,0x1785,Client->GroupServer,CP,no
CMD_CP_PING,6022,0x1786,Client->GroupServer,CP,no
CMD_CP_REPORT_WG,6023,0x1787,Client->GroupServer,CP,no
CMD_CP_MASTER_REFRESH_INFO,6031,0x178F,Client->GroupServer,CP,no
CMD_CP_PRENTICE_REFRESH_INFO,6032,0x1790,Client->GroupServer,CP,no
CMD_CP_GM1SAY,6400,0x1900,Client->GroupServer,CP,no
CMD_CP_SAY2TRADE,6401,0x1901,Client->GroupServer,CP,no
CMD_CP_SAY2ALL,6402,0x1902,Client->GroupServer,CP,no
CMD_CP_SAY2YOU,6403,0x1903,Client->GroupServer,CP,no
CMD_CP_SAY2TEM,6404,0x1904,Client->GroupServer,CP,no
CMD_CP_SAY2GUD,6405,0x1905,Client->GroupServer,CP,no
CMD_CP_SESS_CREATE,6406,0x1906,Client->GroupServer,CP,no
CMD_CP_SESS_SAY,6407,0x1907,Client->GroupServer,CP,no
CMD_CP_SESS_ADD,6408,0x1908,Client->GroupServer,CP,no
CMD_CP_SESS_LEAVE,6409,0x1909,Client->GroupServer,CP,no
CMD_CP_REFUSETOME,6410,0x190A,Client->GroupServer,CP,no
CMD_CP_GM1SAY1,6411,0x190B,Client->GroupServer,CP,no
CMD_CP_GUILDBANK,6414,0x190E,Client->GroupServer,CP,no
CMD_CP_CHANGEPASS,6415,0x190F,Client->GroupServer,CP,no
CMD_OS_BASE,6500,0x1964,Monitor->Server (base),OS,yes
CMD_OS_LOGIN,6501,0x1965,Monitor->Server,OS,no
CMD_OS_PING,6502,0x1966,Monitor->Server,OS,no
CMD_SO_BASE,7000,0x1B58,Server->Monitor (base),SO,yes
CMD_SO_LOGIN,7001,0x1B59,Server->Monitor,SO,no
CMD_SO_PING,7002,0x1B5A,Server->Monitor,SO,no
CMD_SO_WARING,7003,0x1B5B,Server->Monitor,SO,no
CMD_SO_EXCEPTION,7004,0x1B5C,Server->Monitor,SO,no
CMD_SO_ON_LINE,7005,0x1B5D,Server->Monitor,SO,no
CMD_SO_OFF_LINE,7006,0x1B5E,Server->Monitor,SO,no
CMD_SO_ENTER_MAP,7007,0x1B5F,Server->Monitor,SO,no
CMD_SO_LEAVE_MAP,7008,0x1B60,Server->Monitor,SO,no
CMD_TC_BASE,7500,0x1D4C,GateServer->Client (base),TC,yes
